id,date,country,lang,content
878393207255695360,2017-06-23 23:23:55+00:00,United Kingdom,en,"#makkah is now trending in #London

https://t.co/uEQhhuALZ1 https://t.co/Ul9KpHNtxW"
1091698330583715842,2019-02-02 14:02:19+00:00,United Kingdom,en,When in Scotland... eat Deer Karahi?! 🦌 #shaakeratravels #shaakeraeatsglasgow #bismillah @ Namak Mandi https://t.co/K8XUCPgFYJ
1216802085703954432,2020-01-13 19:19:58+00:00,United Kingdom,en,"@dalj_k @myHKexperience @ami_whatsinname @st_louis50 Shortly I don’t know if many cosmetics come from China but maybe we could persuade that wonderful 17 yr old in USA to do acosmetics video on the subject. Roz Ferreira ? The the tiktok girl?
#closethecamps
#BoycottBeijing2022 
#"
558025802760351744,2015-01-21 22:18:13+00:00,Germany,en,"Believe you can, you are half way there. #bismillah #NoteToSelf"
1065514881800114177,2018-11-22 07:58:38+00:00,Germany,en,"Bismillah 

🚘 otewe Swiss 🙋‍♂️

#HNIHPAI
#HNIgoesToEuropa @ Leonardo Hotel Frankfurt City South https://t.co/VkCjXQYIkX"
1072824089998516224,2018-12-12 12:02:49+00:00,Spain,en,Small changes turn into big changes. We are at our Workshop against #islamophobia  @p2pchallenge #bethekey #nohate https://t.co/2KJwC98Sm7
1397938552814571525,2021-05-27 15:31:38+00:00,United Kingdom,en,Islamic quote #Islam #quote #Muslim #Quran #WhereMuslimsStand #ISLAM__Religion_of__ethics  #Islamic #Islamophobia #Islamophobic #islamicquote #islamisation #Islamists #IslamicState #islamique #islamicquotes_organisation_hamas #IslamicState https://t.co/Cx4DPHMqo4
1066257946454183937,2018-11-24 09:11:19+00:00,Ireland,en,"The #Uighurs and #China’s long history of trouble with Islam - The long history of Islam’s persecution points to older, deeper problems in the Chinese worldview. https://t.co/yAFvIyxYUT By @iandenisjohnson #Islamophobia #nationalism #communism #HistoricalPoliticalMemory https://t.co/DQslq8ake9"
887626705820692480,2017-07-19 10:54:32+00:00,United Kingdom,en,@fennuala Ffs am jel #Mecca
1452985014346522642,2021-10-26 13:06:37+00:00,United Kingdom,en,Jannah is full of sinners that never lost hope in Allah’s mercy.
1078718128144744460,2018-12-28 18:23:38+00:00,Germany,de,"@AlAhramGate Touristen B+ro Ägypten sagen heute freitag 2500 Besucher  in Abu Sempel in Awan-
Sie fordern Besuche-"
1410862960843624450,2021-07-02 07:28:37+00:00,The Netherlands,en,"AstagfurAllah it doesn't suit a Muslimah to use foul language
your not a Kafira 
you don't need likes from Followers 
but Approval from Allah Swt"
1437432748214456329,2021-09-13 15:07:28+00:00,Sweden,en,"Women’s rights in Islam !!
Taliban beats woman without Burqa. #Hijab is rape culture. https://t.co/DQAn1fDhUW"
1465430821016330243,2021-11-29 21:21:48+00:00,United Kingdom,en,@TheRaceTool @_markgallagher I lived next door to the Bin Laden mosque in Jeddah. Hugely influential family in KSA and massive car fanatics… Dallah are another huge business based in Jeddah. We had @astonmartin product on display there more than once. @astonmartinksa https://t.co/rI3VvNEXQr
408138046647721984,2013-12-04 07:37:47+00:00,United Kingdom,en,Do you have a seat reserved in the 'School of #healthcare #radicals'? @NHSChangeday @helenbevan http://t.co/HMz9GbOEZc
1073433737071915008,2018-12-14 04:25:21+00:00,United Kingdom,en,"@iamSyedaAamna @AhmedRazaQadri Allah Give  to my Dearest Bhai a lots of Happiness ,Health ,Wealth ,Imaan ,  May Allah keeps thier parents blessings in under his head for long time Inshaallah Mashaallah amazing personality ,Amazing Son ,Amazing Naat khawan ,And  Amazing Muslim for Youth Mashaallah subhanallah.."
1326159954974302214,2020-11-10 13:49:06+00:00,United Kingdom,en,"• Eemaan is statements and actions.
• Taken from 'Loving the Messenger, between Sunnah and Bidah.'
• Full Lecture here: https://t.co/9UPne3gvmB
• Ustadh Abul Abbas Naveed Ayaaz.
• Sunday 25th October 2020.
#Allah #Muhammad #Sahabah #Islam #Sunnah #Sunni #Salafi #Tawhid #UK https://t.co/j8JxfLKm39"
1063040387852525568,2018-11-15 12:05:53+00:00,Italy,en,The night before wedding. #Gaza https://t.co/IsPVstWicG
372079685611814912,2013-08-26 19:34:44+00:00,United Kingdom,en,"Our @elysium is #Jannah (paradise) in #Islam. Oh, &amp; everyone is welcome. All you need is belief &amp; good deeds @MoAnsar @rizmc @noumanalikhan"
759581734782590977,2016-07-31 02:49:32+00:00,Italy,en,#Assalamualaikum#Morning #Twitter#world🌍#have#Nice #Morning #AlhamdulillahForEverything #Smileツ#Smileis_sunnah https://t.co/e0onMY1MR2
1465188101580632069,2021-11-29 05:17:19+00:00,Turkey,en,@ShamimialiaS aminnn. May Allah ease everything for you mimi ❤️
1462761025141448706,2021-11-22 12:32:59+00:00,United Kingdom,en,@idkyfam You talking about the Quran one?
1071855779517472768,2018-12-09 19:55:06+00:00,United Kingdom,en,Young Muslims challenge the old guard at Britain’s mosques - Young British Muslims turn to a new generation of imams https://t.co/MBCrewZkDE
1076825605344280576,2018-12-23 13:03:25+00:00,United Kingdom,en,"Buy now @AmazonUK
https://t.co/Kfve8n7pf5  

#London #Londonislovinit #londonlife #uk #England #UnitedKingdom #MoSalah #Salah #LondonIsOpen #LondonBridge #englandaway #SundayBrunch #LFC #SundayMorning #wolliv #thearchers #SundayThoughts https://t.co/eIYAcwSgLa"
1436598540034363393,2021-09-11 07:52:37+00:00,United Kingdom,en,"A watershed moment which should've become a clarion call for introspection and reform within #Islam turned into a universal cry against perceived global #Islamophobia led by the #West due to retributory actions by #US against those inclined to introspect.
https://t.co/lBj9A8qiQc"
1465036767141191693,2021-11-28 19:15:59+00:00,The Netherlands,en,"Planet Saqar's second should be multiplied by 60 to give us the result of a calculation according to the worth of Allah's day in the Book
Imam Nasser Mohammed Al-Yamani
14-10-2021

91
#Torment_Planet_Has_Neared
 Omicron
n32n6B"
1070949054492872704,2018-12-07 07:52:06+00:00,Switzerland,de,"#ALLAH gehört der Osten und der Westen; Er leitet m, wen, er will, zu einem geraden Weg. 😬🧠🤷🏾‍♂️👂🙏🏿🙏🏿💙💙📖😭😭 @camariobaby @camariobaby @ Burgdorf, Switzerland https://t.co/LOwlujV4z8"
1452329274917236741,2021-10-24 17:40:56+00:00,United Kingdom,en,"Give him a million a week @John_W_Henry @LFC 

#LFC #Mo #Salah #Liverpool"
1440316488125087745,2021-09-21 14:06:25+00:00,United Kingdom,en,"Ladies time to get angry!
#Muslim #MuslimGirls 
#god #crazyviews https://t.co/xHoe6eJbUc"
1292611573471682560,2020-08-09 23:59:49+00:00,United Kingdom,en,""" That time when every Girl's heartbeat skip once ""

Big Congratulation to Usman &amp; Nazma for their Nikaah. Mashallah. 

#mashallah #pakistanibride #aisanbride #nikahbride #nikah #asianweddings #pakistaniweddings… https://t.co/lrKBF3GldO"
953029276772851712,2018-01-15 22:21:00+00:00,United Kingdom,en,@LeaveEUOfficial Sadiq Khan doesnt care about London for all people only his muslim followers and those radicals he has always supported and defended as an attorney. He needs to get out of office soon so London can grow and go back to law and order.
1111114097628717056,2019-03-28 03:53:39+00:00,Turkey,en,"Repost your.ukht.ks
.
🌸🌸🌸
.
#deen #religion #love #life #faith #tauhid #islam #instaislam #pray #quran #dawah #jannah #ﷺ #ummah #istiqomah #prayer #beautiful #sunnah #reminder #muslims… https://t.co/HSXep15Cfm"
1050467359813787648,2018-10-11 19:25:09+00:00,Spain,en,"Bismillah! Good first day, tomorrow more.
.
.
#astrahondaracingteam 
#idemitsu
#kythelmet
#fifastra
#brunoperformance
#dimgas20
#febs78abirawa 
#irengdopdesign 
#jangankasihkendor @… https://t.co/HNiZmru9md"
0,2021-11-30 21:30:27+00:00,United Kingdom,en,Salah Mane out for crucial games😩 https://t.co/3AAZ6RvtGt
1048140304161918976,2018-10-05 09:18:16+00:00,United Kingdom,en,"Organic raw honey
@dignityindeen
https://t.co/JoUYrRTuau
#dignity #dignityindeen #Islam #Islamic #arab #Indian #pakistani #Clothing #clothes #perfumes #gifts #dresses #abaya #jilbab #hijab #scarves #Slough #London #uk #sale #men #women #fashion #Henna #Mehndi #organic #raw #honey https://t.co/k9pcIQPbTp"
1433393374124445696,2021-09-02 11:36:26+00:00,United Kingdom,en,"https://t.co/zmCX4E4UJ9 SM Younus AlGohar delivers a comprehensive &amp; informative discourse regarding #Salat (#Islamic Prayer). #Namaaz is being carried out by all #Muslims in the world, but are they aware of the true essence of #Salat? #Islam #Quran #Koran #ExMuslim #Wahhabism"
1465356608163270657,2021-11-29 16:26:55+00:00,United Kingdom,en,"@valerie_dorr Have you been to Dubai? then what are you talking about. Islamic States that are OK with being Transgender/Transitioning &amp; Not people being gay &amp; often have forced conversion policies, for gay people within their country, NOPE not tourist obviously, they benifit from tourists."
1076015915538546689,2018-12-21 07:26:00+00:00,Germany,en,"https://t.co/0XF5kY16DK ""if we do end up with a referendum, I can’t see any way for remain to secure a convincing victory, apart from to present itself as not the incumbent but the insurgent, not the status quo but the radicals."""
1463081571465019394,2021-11-23 09:46:44+00:00,United Kingdom,en,"@AbuAizabear That neither is the solution. Everything starts at home, with parents. Muslim youth became atheists after memorising the whole Quràn. Parents have to take responsibility. That’s the bottom line. Jzks Kher"
1075501823161708545,2018-12-19 21:23:11+00:00,The Netherlands,en,@M_RoyalFamily May Allah protect him! Mashallah beautiful young man...
1078451633720303616,2018-12-28 00:44:40+00:00,Spain,en,Visionex keeps your eyes strong and focused by providing nutrients essential for eye health and antioxidants that help fight off damaging free radicals. #EyeHhealth… https://t.co/dqr7rHmvcA
1463175539758411791,2021-11-23 16:00:07+00:00,United Kingdom,en,"1 mosque
1 church
1 shrine
😹...Ends...😹 
#NSMQ2021"
1059902718461046786,2018-11-06 20:17:54+00:00,United Kingdom,en,Christmas is Calling. #london #commuterlife #commuter #londonbus #oxfordstreet #bustling ##vibrant #colourful #highstreet #shopping #mecca #neonlights #nightphotography… https://t.co/NE01nIl5ch
1077294196292288517,2018-12-24 20:05:26+00:00,United Kingdom,en,"Sounds like the BBC shows here 🙄

I feel sorry for the Swedish people, I also feel sorry for us Brits 🤷🏻‍♀️ #propaganda is all over out TV's every day and night.

#Multiculturalism #multicultural #ShariaLaw #sharia #Muslims #television #Islamic #islam  #IslamIsTheProblem https://t.co/Ax0vl5AIjZ"
1050858569032183809,2018-10-12 21:19:41+00:00,United Kingdom,en,"Session 2
Sunnah cures for anger management
Today we covered the triggers of anger. How it is a learnt behaviour and not something we are born with. How to turn negative situations into positive. Participants were given scenarios on anger situations and techniques to cope. https://t.co/Sinxjh4HpZ"
1079818096343437312,2018-12-31 19:14:30+00:00,United Kingdom,en,@lxxkjt Arab/ Muslim twitter chat the most shit like they ain’t clubbing and drinking and breeding kids behind their parents backs🤣
1079861709349834752,2018-12-31 22:07:49+00:00,United Kingdom,en,"#happynewyear @MoSalah I hope 2019 is a happy and healthy year for you, Maggi and makka. You are a special talent and you have a wonderful heart too which I experienced when I met you. Thank
you for being you. #ynwa https://t.co/Z75FgZ2abW"
1072242125759307776,2018-12-10 21:30:18+00:00,Spain,en,Our trainer against #islamophobia dealing with #gender @susanaprezsoler on air #bethekey #p2pchallenge https://t.co/XWkeC2E8Rl https://t.co/H4VahEZ5Lj
1079818333116088321,2018-12-31 19:15:27+00:00,United Kingdom,en,"Welcome to the UK! 
Alhamdulillah Shaykh has landed.
Follow us on this page over the next few days.
Please share far &amp; wide. https://t.co/24dxfl8hHc"
1069576305044307968,2018-12-03 12:57:17+00:00,Sweden,en,"2 comments.
1. ""Collaborators"" can mean almost anything and doesn't even have to be true. For #Hamas their suspicions are evidence in themselves and no further proofs needed.
2. Where are @hrw , @amnesty , @marclamonthill , @dianabuttu and other champions of #HumanRights now? https://t.co/blb7UYllX5"
1082598877847384066,2019-01-08 11:24:20+00:00,United States,en,@TaleeaCRmk @omahas @jeffhuit @ShunraCat Sohard to imagine our country has sunken so low in so many ways!!  Years ago a law was passed to not allow muslims(especially radicals) into the US!!  What happened to that law?Are we so low we just pick &amp; choose what laws to follow &amp; ones to ignore!?! Regardless of consequences!
1456695164685234177,2021-11-05 18:49:26+00:00,Germany,de,"... Allah ﷻ hat den Muslimen, durch die Mitteilung aus dem Verborgenem, Moral gegeben.
Dies ist die Sunnah Allah's.
Auch wir sollten unserer Umgebung Hoffnung geben!
Deshalb müssen Muslime sich auch gegenseitig Moralisch Unterstützen!

#AlparslanHocaylaTefsir 
#Islam 
#Dortmund https://t.co/ieza1Ue6X6"
1379409372766474243,2021-04-06 12:23:17+00:00,Italy,en,Do you want to wear an #hijab? Here’s the solution: leave #France and go back to your muslim country.
1465048358016409600,2021-11-28 20:02:02+00:00,The Netherlands,en,"An Audio Statement in English, titled:
To Non-Arabs and Arabs... The Planet of Torment Has Approached
Imam Mahdi Nasser Mohammad Al-Yamani
08 - Rabi Awwal - 1443 AH
14 - October - 2021 AD
08:58 am
https://t.co/c8b4O2DeLI
🎙️
#Torment_Planet_Has_Neared
OiYorg"
1079781279950868480,2018-12-31 16:48:13+00:00,Bulgaria,en,"🔒 #GW21 🔒 

©️Hazard 🆚 Saints (H) 🔴⚪️🔴

• 1/2 FTs used:
← Robertson
→ Lovren
• 1 FT banked - 🤩 £5.4m ITB 💷 

🤔 Salah’s arrival is imminent 🤫

🧮 1,278 overall points
🌍 6,185 overall rank

♻️Best of luck to all; have a very happy new year 🍺 🍷 🍾 #FPL https://t.co/7E938loQKY"
1078265138753474560,2018-12-27 12:23:36+00:00,United Kingdom,en,"@Ahlulbayt__313 Holy Quran 65:3
God is Sufficient for the needs of whoever trusts in Him. He has full access to whatever He wants. He has prescribed a due measure for everything."
1306964655567507457,2020-09-18 14:33:50+00:00,Germany,en,"Mathew 5:6 Blessed are those who hunger and tirst for Righteousness for they will be filled.
The LORD is beckoning this generation to repent and turn away from sin. 
The MESSIAH is coming soon! 
#hijab https://t.co/jtVcSlqKuL"
1411718787779420161,2021-07-04 16:09:22+00:00,Morocco,en,"Parents are a blessing❤️

#MyParents #MyLifeline #LoveOfMyLife #MashaAllah
#AlhamdulillahforEverything https://t.co/oehCc0IWkU"
1061584602219888640,2018-11-11 11:41:07+00:00,Turkey,en,"10 November 2018 - Day 5

Like how the Arabs describe, Jannah @ Blagaj, Bosnia Herzegovina https://t.co/U4DDsjXkOL"
1070355662427840512,2018-12-05 16:34:10+00:00,United Kingdom,en,"Ceramic tile workshop at today's  Afyah Wednesday Coffee and Tea Morning. An amazing unique and  detailed workshop. Enjoyed by all the ladies including the children.
#ceramicworkshops #community #muslimah #wellbeing #coffeemorning #glyndon #smallbusiness https://t.co/30V6LZNrku"
1079668939586760706,2018-12-31 09:21:49+00:00,United Kingdom,en,"The hijab is a symbol of oppression and misogyny worldwide. 

Why not urge men to wear it, too? https://t.co/cBfGMxaQWs"
1427163169731096576,2021-08-16 06:59:49+00:00,Turkey,en,"@Fereeha @ImranKhanPTI @RTErdogan If i may suggest that you as a Journalist look into The TRUTH about these, 

‘Two Most Important Men ‘ 

as it isn’t what you and The Entire #Muslim #Ummah BELIEVES !!!

As one who knows THE TRUTH of both, i can give you details, you can then explore and determine for yourself!"
942456018402979840,2017-12-17 18:06:39+00:00,Turkey,en,"#selfie inside of the #bluemosque. 

#islam #ottomanart #mashAllah @ Blue Mosque (Sultanahmet… https://t.co/3dcxqA8GXf"
633605845960536064,2015-08-18 11:46:20+00:00,United Kingdom,en,"It's going to be one long day in the kitchen..

#3dishes #5hours #letsdothis #youcandoitsafina #Bismillah 💁 http://t.co/NjoBSU8v48"
